"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1100",0.259748,0.267625,0.251753,0.278077,0.2889,0.285423,0.275955,0.302558,0.296495,0.259807,0.297217,0.259899,0.295804,0.300989,0.276969,0.28768,0.270571,0.265123,0.258123,0.2788,0.255896,0.269356,0.282209,0.295327,0.273962,0.291544,0.262233,0.293812,0.258314,0.260202,0.285997,0.246849
"1102",0.259482,0.26732,0.251654,0.277877,0.288484,0.284891,0.276017,0.302558,0.296188,0.260065,0.297217,0.259899,0.295616,0.301126,0.277032,0.28742,0.27044,0.264951,0.258009,0.278614,0.255609,0.269473,0.282614,0.295454,0.274024,0.291417,0.262417,0.293686,0.258196,0.260089,0.285933,0.246477
"1104",0.259535,0.267117,0.251851,0.277827,0.288328,0.284625,0.275583,0.30269,0.295959,0.260194,0.297155,0.259963,0.295491,0.301264,0.277219,0.287485,0.270242,0.264721,0.257782,0.278179,0.255322,0.269473,0.282614,0.295518,0.27415,0.291481,0.262356,0.293434,0.258019,0.260089,0.285997,0.246
"1106",0.25927,0.266864,0.2519,0.278077,0.288328,0.284625,0.275583,0.302887,0.295729,0.260452,0.297032,0.260027,0.29524,0.301126,0.277281,0.28768,0.270308,0.264721,0.257497,0.278055,0.255322,0.269648,0.282787,0.295837,0.274402,0.291671,0.262479,0.29356,0.258019,0.260258,0.286256,0.245947
"1108",0.259376,0.266965,0.252047,0.277777,0.288328,0.284678,0.275707,0.302887,0.295653,0.260645,0.297155,0.260154,0.29524,0.301195,0.277281,0.287745,0.270242,0.264778,0.257326,0.277993,0.255437,0.269765,0.282903,0.296028,0.274528,0.291671,0.262417,0.293497,0.258196,0.260595,0.286321,0.245894
"1110",0.25927,0.267016,0.252342,0.278027,0.288796,0.284731,0.276079,0.302953,0.295729,0.260902,0.297587,0.260853,0.29524,0.301402,0.277344,0.28781,0.270505,0.264951,0.257326,0.278055,0.255552,0.26994,0.283134,0.296475,0.274905,0.291926,0.262602,0.293812,0.258137,0.26082,0.286838,0.245734
"1112",0.259642,0.267422,0.252735,0.278177,0.289316,0.284785,0.276265,0.303085,0.296035,0.26116,0.297834,0.261298,0.295302,0.301677,0.277406,0.287745,0.270769,0.265123,0.257326,0.278117,0.255666,0.270115,0.282961,0.296347,0.274842,0.292307,0.262356,0.294,0.258255,0.260989,0.286903,0.245734
"1114",0.259801,0.267878,0.253177,0.278427,0.289783,0.284944,0.2767,0.303414,0.296265,0.261418,0.298266,0.261871,0.295428,0.30209,0.27778,0.28807,0.271229,0.265468,0.257668,0.278241,0.256125,0.270407,0.283365,0.296602,0.275031,0.292815,0.262602,0.294567,0.258608,0.26127,0.287032,0.245947
"1116",0.260172,0.268538,0.254012,0.278727,0.290095,0.28537,0.277134,0.30394,0.296571,0.26174,0.298698,0.262252,0.295679,0.30264,0.278092,0.28846,0.271756,0.265985,0.258123,0.278738,0.256699,0.270815,0.284059,0.296793,0.275283,0.293133,0.26297,0.294882,0.259079,0.261776,0.287485,0.246212
"1118",0.260863,0.269452,0.254798,0.279328,0.290823,0.286115,0.278126,0.304664,0.297489,0.262771,0.299748,0.263524,0.296243,0.303672,0.278903,0.289305,0.272809,0.26656,0.258807,0.279483,0.257272,0.271516,0.285042,0.297303,0.276227,0.293768,0.263646,0.295701,0.259609,0.262451,0.288391,0.246796
"1120",0.261977,0.27072,0.256124,0.280178,0.291655,0.287179,0.278994,0.305783,0.298484,0.26393,0.301044,0.264732,0.296996,0.304841,0.279838,0.290475,0.27373,0.267365,0.259604,0.280352,0.258132,0.272508,0.285968,0.298451,0.277171,0.294657,0.264567,0.296772,0.260493,0.263463,0.289491,0.247539
